article_id,titre,texte,categorie,source,date_publication,nb_mots
385,Bordeaux bascule à gauche après vingt ans,"La candidate de gauche a remporté la mairie de Bordeaux avec 53,2 pourcent des voix, mettant fin à vingt ans de gestion de droite. Les autorités compétentes n'ont pas commenté.",politique,Libération,2024-12-19,30
386,Le Sénat rejette l'amendement sur la proportionnelle,N/A,politique,L'Équipe,2024-06-15,0
387,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment. Les autorités compétentes n'ont pas commenté.,faits_divers,Libération,2024-01-27,28
388,Formule 1 : Verstappen quadruple champion du monde,"Selon nos informations, max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.",sport,Le Monde,2024-12-03,23
389,Référendum en Nouvelle-Calédonie : résultat contesté,"Mise à jour — Le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,Le Parisien,2024-06-19,24
390,TotalEnergies annonce un bénéfice record de 19 milliards,"Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés. Les autorités compétentes n'ont pas commenté.",economie,L'Équipe,2024-09-04,28
391,"Inflation : les prix ralentissent à 2,1 pourcent","Selon nos informations, l'INSEE a publié ses données d'octobre. La hausse des prix ressort à 2,1 pourcent sur un an, son niveau le plus bas depuis vingt-six mois, portée par la détente de l'énergie.",economie,Les Échos,2024-09-09,34
392,TotalEnergies annonce un bénéfice record de 19 milliards,"Selon nos informations, le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Libération,2024-11-17,25
393,Formule 1 : Verstappen quadruple champion du monde,"Selon nos informations, max Verstappen scelle son quatrième titre mondial consécutif dès le Grand Prix du Mexique avec seize victoires sur dix-neuf courses.",sport,Reuters,2024-10-22,23
394,"Le Louvre atteint 9,6 millions de visiteurs en 2024","Mise à jour — Le musée du Louvre enregistre un record historique d'entrées, porté par la réouverture de la salle de La Joconde après deux ans de rénovation.",culture,Le Figaro,2024-10-22,28
395,Ligue 1 : Monaco champion de France dix ans après,"Mise à jour — Monaco décroche son dixième titre de champion en battant Marseille 3-1, devançant le PSG d'un seul point lors de la dernière journée.",sport,Les Échos,2024-02-05,26
396,Paralympiques de Paris : record d'audience télévisée,"Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent. Les autorités compétentes n'ont pas commenté.",sport,Le Parisien,2024-03-08,28
397,TotalEnergies annonce un bénéfice record de 19 milliards,"Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Reuters,2024-09-26,22
398,Référendum en Nouvelle-Calédonie : résultat contesté,"Le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,Le Monde,2024-08-05,20
399,Avalanche dans les Alpes : sept randonneurs secourus,Sept randonneurs pris dans une avalanche sur le massif du Mont-Blanc ont été secourus après six heures d'opérations par la gendarmerie de haute montagne.,faits_divers,Le Figaro,2024-11-28,24
400,Grève SNCF : syndicats rejettent les propositions salariales,"Mise à jour — La troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,Reuters,2024-10-23,28
401,Accord UE-Mercosur : mobilisation des agriculteurs,,economie,Le Monde,2024-06-23,0
402,Le CAC 40 franchit les 8 000 points pour la première fois,"La Bourse de Paris inscrit un record historique, le CAC 40 franchissant le niveau symbolique des 8 000 points en séance.",economie,Les Échos,2024-03-27,21
403,Le Sénat rejette l'amendement sur la proportionnelle,"Selon nos informations, par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Libération,2024-06-15,26
404,"Festival d'Avignon : 180 000 spectateurs, un record","Mise à jour — La 77e édition du Festival d'Avignon clôture sur un bilan record de 180 000 spectateurs, soit une hausse de 12 pourcent.",culture,Libération,2024-09-12,25
405,Le Sénat rejette l'amendement sur la proportionnelle,"Mise à jour — Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,AFP,2024-07-11,27
406,"Inflation : les prix ralentissent à 2,1 pourcent","Mise à jour — L'INSEE a publié ses données d'octobre. La hausse des prix ressort à 2,1 pourcent sur un an, son niveau le plus bas depuis vingt-six mois, portée par la détente de l'énergie.",economie,Le Monde,2024-04-17,35
407,Accord UE-Mercosur : mobilisation des agriculteurs,La perspective d'un accord commercial avec le Mercosur provoque une levée de boucliers de la FNSEA qui appelle à une journée de blocage national.,economie,Le Parisien,2024-06-19,24
408,La comédie musicale Brel dépasse le million de spectateurs,"Selon nos informations, créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs.",culture,Reuters,2024-08-15,25
409,Le cinéma français retrouve son niveau d'avant-Covid,"Selon nos informations, le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,AFP,2024-02-06,25
410,Le Sénat rejette l'amendement sur la proportionnelle,N/A,politique,Le Monde,2024-02-11,0
411,Accord UE-Mercosur : mobilisation des agriculteurs,La perspective d'un accord commercial avec le Mercosur provoque une levée de boucliers de la FNSEA qui appelle à une journée de blocage national. Les autorités compétentes n'ont pas commenté.,economie,L'Équipe,2024-04-16,30
412,Avalanche dans les Alpes : sept randonneurs secourus,Mise à jour — Sept randonneurs pris dans une avalanche sur le massif du Mont-Blanc ont été secourus après six heures d'opérations par la gendarmerie de haute montagne.,faits_divers,Les Échos,2024-12-21,28
413,Carambolage sur l'A10 : trois morts et douze blessés,"Selon nos informations, un carambolage de dix-sept véhicules dont trois poids lourds sur l'A10 à Dourdan a causé trois morts et douze blessés dont quatre en urgence absolue.",faits_divers,Libération,2024-05-08,28
414,Versailles ouvre son programme pour les scolaires défavorisés,Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année. Les autorités compétentes n'ont pas commenté.,culture,L'Équipe,2024-06-02,29
415,TotalEnergies annonce un bénéfice record de 19 milliards,"Selon nos informations, le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Les Échos,2024-04-11,25
416,Tour de France : le maillot jaune résiste dans les Alpes,"Mise à jour — Le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,Le Parisien,2024-05-07,30
417,Roland-Garros : Djokovic s'offre un 24e titre majeur,Mise à jour — Djokovic remporte son vingt-quatrième titre du Grand Chelem sur la terre battue parisienne en quatre sets face à son adversaire espagnol.,sport,Le Parisien,2024-11-27,25
418,Paralympiques de Paris : record d'audience télévisée,"Mise à jour — Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Le Parisien,2024-01-21,26
419,Remaniement : trois secrétaires d'État remplacés,Mise à jour — L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.,politique,Les Échos,2024-12-18,22
420,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h","Selon nos informations, météo-France place douze départements en vigilance rouge. Des rafales de 200 km/h provoquent d'importants dégâts en Bretagne.",faits_divers,Libération,2024-01-07,20
421,Incendie à Aubervilliers : sept blessés,"Selon nos informations, un violent incendie s'est déclaré dans un immeuble de dix étages à Aubervilliers, causant sept blessés dont trois graves après inhalation de fumées toxiques.",faits_divers,Reuters,2024-02-02,27
422,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Mise à jour — Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.,culture,Le Parisien,2024-01-07,25
423,Tour de France : le maillot jaune résiste dans les Alpes,"Mise à jour — Le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,Libération,2024-03-04,30
424,Accord UE-Mercosur : mobilisation des agriculteurs,La perspective d'un accord commercial avec le Mercosur provoque une levée de boucliers de la FNSEA qui appelle à une journée de blocage national. Les autorités compétentes n'ont pas commenté.,economie,AFP,2024-12-10,30
425,Paralympiques de Paris : record d'audience télévisée,,sport,Le Figaro,2024-11-15,0
426,Remaniement : trois secrétaires d'État remplacés,L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles. Les autorités compétentes n'ont pas commenté.,politique,Les Échos,2024-06-12,24
427,Cannes : Palme d'or pour Wim Wenders,"Mise à jour — La Palme d'or a été décernée au film de Wim Wenders, Les Jardins du temps, par le jury de Greta Gerwig.",culture,Reuters,2024-02-10,25
428,Paralympiques de Paris : record d'audience télévisée,"Selon nos informations, les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Libération,2024-10-09,25
429,Le cinéma français retrouve son niveau d'avant-Covid,"Le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,AFP,2024-05-17,22
430,Tour de France : le maillot jaune résiste dans les Alpes,"Mise à jour — Le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,Reuters,2024-02-09,30
431,Remaniement : trois secrétaires d'État remplacés,Mise à jour — L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.,politique,AFP,2024-05-26,22
432,La comédie musicale Brel dépasse le million de spectateurs,"Créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs. Les autorités compétentes n'ont pas commenté.",culture,Les Échos,2024-01-28,28
433,Remaniement : trois secrétaires d'État remplacés,L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles. Les autorités compétentes n'ont pas commenté.,politique,Le Parisien,2024-09-21,24
434,"LVMH rachète Valentino pour 4,5 milliards","Selon nos informations, le groupe de luxe finalise l'acquisition de la maison italienne Valentino pour 4,5 milliards d'euros, portant à 75 le nombre de ses maisons.",economie,Le Monde,2024-03-17,26
435,Braquage de bijouterie à Lyon : 400 000 euros de butin,"Trois individus armés ont braqué une bijouterie du centre de Lyon, emportant environ 400 000 euros de bijoux et d'espèces.",faits_divers,AFP,2024-05-26,20
436,Stromae annonce une tournée mondiale de cinquante dates,"Selon nos informations, après deux ans d'absence, Stromae annonce cinquante dates mondiales débutant à Bruxelles, avec cinq soirées à Paris La Défense Arena.",culture,Le Monde,2024-06-18,23
437,Remaniement : trois secrétaires d'État remplacés,"Selon nos informations, l'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.",politique,Reuters,2024-11-26,21
438,Le cinéma français retrouve son niveau d'avant-Covid,"Selon nos informations, le CNC annonce 223 millions d'entrées en salles françaises en 2024, avec les films français à 35 pourcent de parts de marché.",culture,Libération,2024-03-02,25
439,Stromae annonce une tournée mondiale de cinquante dates,"Selon nos informations, après deux ans d'absence, Stromae annonce cinquante dates mondiales débutant à Bruxelles, avec cinq soirées à Paris La Défense Arena.",culture,L'Équipe,2024-04-22,23
440,Budget 2025 adopté en première lecture à l'Assemblée,"Après trois semaines de débats et l'utilisation du 49-3, l'Assemblée a adopté le PLF 2025 visant un déficit à 3,2 pourcent du PIB.",politique,L'Équipe,2024-03-17,23
441,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,L'Équipe,2024-10-07,23
442,Prix Goncourt pour Kamel Daoud,"L'académie Goncourt couronne Kamel Daoud pour son roman Houris, une fresque sur la décennie noire en Algérie.",culture,L'Équipe,2024-05-23,17
443,Remaniement : trois secrétaires d'État remplacés,"Selon nos informations, l'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.",politique,Le Figaro,2024-08-07,21
444,Paralympiques de Paris : record d'audience télévisée,"Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent. Les autorités compétentes n'ont pas commenté.",sport,Le Figaro,2024-01-19,28
445,Paralympiques de Paris : record d'audience télévisée,"Mise à jour — Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Le Figaro,2024-04-08,26
446,Carambolage sur l'A10 : trois morts et douze blessés,Mise à jour — Un carambolage de dix-sept véhicules dont trois poids lourds sur l'A10 à Dourdan a causé trois morts et douze blessés dont quatre en urgence absolue.,faits_divers,Reuters,2024-05-01,29
447,Léon Marchand améliore son record du monde du 200 m brasse,"Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse.",sport,Le Monde,2024-05-15,20
448,La France prend la présidence de l'UE,"Mise à jour — Paris a officiellement pris la présidence tournante du Conseil de l'UE pour six mois, avec pour priorités l'union de l'énergie et la régulation numérique.",politique,Libération,2024-04-12,28
449,Meurtre à Nantes : un suspect interpellé,Mise à jour — La PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.,faits_divers,Le Figaro,2024-04-27,28
450,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,L'Équipe,2024-06-08,23
451,Budget 2025 adopté en première lecture à l'Assemblée,"Selon nos informations, après trois semaines de débats et l'utilisation du 49-3, l'Assemblée a adopté le PLF 2025 visant un déficit à 3,2 pourcent du PIB.",politique,Reuters,2024-02-20,26
452,Le Sénat rejette l'amendement sur la proportionnelle,"Selon nos informations, par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Le Figaro,2024-03-27,26
453,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif. Les autorités compétentes n'ont pas commenté.",politique,Libération,2024-12-14,29
454,Conseil des ministres : réforme éducative adoptée,"Le Premier ministre a présidé un conseil des ministres extraordinaire. Le projet de loi portant réforme du système éducatif a été adopté en première lecture, prévoyant la révision des programmes et la revalorisation des enseignants. L'opposition a annoncé sa saisine du Conseil constitutionnel. Les autorités compétentes n'ont pas commenté.",politique,Le Parisien,2024-11-12,49
455,La Fnac ferme dix-huit magasins d'ici 2026,"Selon nos informations, le groupe Fnac-Darty prévoit la fermeture de dix-huit points de vente en villes moyennes, affectant environ 1 200 salariés.",culture,L'Équipe,2024-02-05,22
456,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,,faits_divers,AFP,2024-03-25,0
457,Avalanche dans les Alpes : sept randonneurs secourus,Mise à jour — Sept randonneurs pris dans une avalanche sur le massif du Mont-Blanc ont été secourus après six heures d'opérations par la gendarmerie de haute montagne.,faits_divers,Le Parisien,2024-12-11,28
458,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois. Les autorités compétentes n'ont pas commenté.,culture,Libération,2024-04-04,27
459,Paralympiques de Paris : record d'audience télévisée,"Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent. Les autorités compétentes n'ont pas commenté.",sport,Reuters,2024-05-13,28
460,La comédie musicale Brel dépasse le million de spectateurs,"Créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs.",culture,Reuters,2024-06-10,22
461,Disparition d'une adolescente dans le Vaucluse,"Selon nos informations, les gendarmes du Vaucluse lancent un avis de recherche après la disparition d'une adolescente de quinze ans depuis quatre jours.",faits_divers,Le Figaro,2024-03-09,23
462,La BCE relève ses taux pour la troisième fois,"Selon nos informations, la Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,Libération,2024-07-04,23
463,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Mise à jour — Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment.,faits_divers,AFP,2024-09-19,26
464,Rugby mondial : l'Afrique du Sud conserve son titre,Les Springboks décrochent leur quatrième étoile mondiale en battant la Nouvelle-Zélande 12 à 11 dans une finale serrée à Saint-Denis. Les autorités compétentes n'ont pas commenté.,sport,AFP,2024-08-10,26
465,Sommet franco-allemand à l'Élysée,Mise à jour — Le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.,politique,AFP,2024-06-25,31
466,Carambolage sur l'A10 : trois morts et douze blessés,Un carambolage de dix-sept véhicules dont trois poids lourds sur l'A10 à Dourdan a causé trois morts et douze blessés dont quatre en urgence absolue.,faits_divers,Reuters,2024-11-14,25
467,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.,culture,Le Figaro,2024-06-17,21
468,Braquage de bijouterie à Lyon : 400 000 euros de butin,"Trois individus armés ont braqué une bijouterie du centre de Lyon, emportant environ 400 000 euros de bijoux et d'espèces.",faits_divers,AFP,2024-07-12,20
469,Meurtre à Nantes : un suspect interpellé,"Selon nos informations, la PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.",faits_divers,Libération,2024-02-19,27
470,Le CAC 40 franchit les 8 000 points pour la première fois,"Selon nos informations, la Bourse de Paris inscrit un record historique, le CAC 40 franchissant le niveau symbolique des 8 000 points en séance.",economie,Le Parisien,2024-11-25,24
471,La BCE relève ses taux pour la troisième fois,"La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent. Les autorités compétentes n'ont pas commenté.",economie,L'Équipe,2024-07-06,26
472,Meurtre à Nantes : un suspect interpellé,"Selon nos informations, la PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.",faits_divers,Les Échos,2024-09-16,27
473,Grève SNCF : syndicats rejettent les propositions salariales,"La troisième journée de grève a paralysé un quart du trafic TGV. Les syndicats rejettent la hausse de 4,3 pourcent proposée sur deux ans.",economie,Reuters,2024-06-14,24
474,Faillite de Butagaz : 800 emplois menacés,"Le fournisseur de gaz en bouteille dépose son bilan, mettant en péril 800 emplois. Un repreneur est activement recherché.",economie,Le Parisien,2024-02-14,19
475,Braquage de bijouterie à Lyon : 400 000 euros de butin,"Selon nos informations, trois individus armés ont braqué une bijouterie du centre de Lyon, emportant environ 400 000 euros de bijoux et d'espèces.",faits_divers,L'Équipe,2024-01-23,23
476,Roland-Garros : Djokovic s'offre un 24e titre majeur,Djokovic remporte son vingt-quatrième titre du Grand Chelem sur la terre battue parisienne en quatre sets face à son adversaire espagnol.,sport,Le Parisien,2024-01-09,21
477,Exposition Vermeer à Amsterdam : deux millions de visiteurs,"Selon nos informations, le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.",culture,Les Échos,2024-04-10,24
478,Stromae annonce une tournée mondiale de cinquante dates,"Après deux ans d'absence, Stromae annonce cinquante dates mondiales débutant à Bruxelles, avec cinq soirées à Paris La Défense Arena.",culture,L'Équipe,2024-08-02,20
479,Exposition Vermeer à Amsterdam : deux millions de visiteurs,Mise à jour — Le Rijksmuseum réunit 28 des 37 tableaux de Vermeer dans une rétrospective ayant accueilli deux millions de visiteurs en quatre mois.,culture,Reuters,2024-09-23,25
480,La BCE relève ses taux pour la troisième fois,"Mise à jour — La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent.",economie,AFP,2024-08-14,24
481,Roland-Garros : Djokovic s'offre un 24e titre majeur,Mise à jour — Djokovic remporte son vingt-quatrième titre du Grand Chelem sur la terre battue parisienne en quatre sets face à son adversaire espagnol.,sport,Le Figaro,2024-09-22,25
482,Ballon d'Or : le milieu du Real Madrid sacré pour la quatrième fois,Le milieu de terrain du Real Madrid remporte le Ballon d'Or pour la quatrième fois de sa carrière lors de la cérémonie au Châtelet à Paris. Les autorités compétentes n'ont pas commenté.,sport,Le Monde,2024-11-20,32
483,TotalEnergies annonce un bénéfice record de 19 milliards,"Mise à jour — Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés.",economie,Libération,2024-01-24,26
484,Référendum en Nouvelle-Calédonie : résultat contesté,"Le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,Libération,2024-06-04,20
485,"Chômage : le taux remonte à 7,4 pourcent au T3","La Dares publie des statistiques en hausse avec un taux de chômage à 7,4 pourcent sous l'effet de licenciements dans l'industrie manufacturière. Les autorités compétentes n'ont pas commenté.",economie,Reuters,2024-07-15,28
486,Référendum en Nouvelle-Calédonie : résultat contesté,"Le référendum a donné 96,5 pourcent pour le maintien, chiffre jugé non représentatif par les indépendantistes qui boycottaient le scrutin.",politique,Le Parisien,2024-12-08,20
487,La comédie musicale Brel dépasse le million de spectateurs,"Créée il y a dix-huit mois, la comédie musicale consacrée à Jacques Brel au Palais des sports dépasse le million de spectateurs.",culture,Libération,2024-03-17,22
488,Bordeaux bascule à gauche après vingt ans,"La candidate de gauche a remporté la mairie de Bordeaux avec 53,2 pourcent des voix, mettant fin à vingt ans de gestion de droite. Les autorités compétentes n'ont pas commenté.",politique,Reuters,2024-09-21,30
489,Le Sénat rejette l'amendement sur la proportionnelle,"Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif. Les autorités compétentes n'ont pas commenté.",politique,L'Équipe,2024-06-14,29
490,Meurtre à Nantes : un suspect interpellé,"Selon nos informations, la PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.",faits_divers,Le Monde,2024-01-07,27
491,JO Paris : la France troisième du classement des médailles,,sport,Le Parisien,2024-07-01,0
492,Sommet franco-allemand à l'Élysée,Mise à jour — Le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.,politique,Reuters,2024-11-07,31
493,Versailles ouvre son programme pour les scolaires défavorisés,,culture,AFP,2024-10-21,0
494,Ballon d'Or : le milieu du Real Madrid sacré pour la quatrième fois,Le milieu de terrain du Real Madrid remporte le Ballon d'Or pour la quatrième fois de sa carrière lors de la cérémonie au Châtelet à Paris. Les autorités compétentes n'ont pas commenté.,sport,Le Figaro,2024-10-25,32
495,Le Sénat rejette l'amendement sur la proportionnelle,"Mise à jour — Par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Le Parisien,2024-12-25,27
496,Paralympiques de Paris : record d'audience télévisée,"Selon nos informations, les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Libération,2024-01-23,25
497,"Le Louvre atteint 9,6 millions de visiteurs en 2024","Le musée du Louvre enregistre un record historique d'entrées, porté par la réouverture de la salle de La Joconde après deux ans de rénovation. Les autorités compétentes n'ont pas commenté.",culture,Les Échos,2024-12-26,30
498,Avalanche dans les Alpes : sept randonneurs secourus,Mise à jour — Sept randonneurs pris dans une avalanche sur le massif du Mont-Blanc ont été secourus après six heures d'opérations par la gendarmerie de haute montagne.,faits_divers,Reuters,2024-04-15,28
499,Incendie à Aubervilliers : sept blessés,"Selon nos informations, un violent incendie s'est déclaré dans un immeuble de dix étages à Aubervilliers, causant sept blessés dont trois graves après inhalation de fumées toxiques.",faits_divers,Le Parisien,2024-05-26,27
500,"Chômage : le taux remonte à 7,4 pourcent au T3","Selon nos informations, la Dares publie des statistiques en hausse avec un taux de chômage à 7,4 pourcent sous l'effet de licenciements dans l'industrie manufacturière.",economie,Les Échos,2024-02-21,25
